side,pair,game,level,status,elapsed_ms,expanded
before,1,stick_candy_puzzle_saga.txt,6,timeout,3006,35743
before,1,stick_candy_puzzle_saga.txt,7,timeout,3004,46901
before,1,stick_candy_puzzle_saga.txt,8,timeout,3003,33618
before,1,stick_candy_puzzle_saga.txt,9,timeout,3005,46980
before,1,stick_candy_puzzle_saga.txt,10,timeout,3003,34995
before,1,stick_candy_puzzle_saga.txt,11,timeout,3005,47543
before,1,stick_candy_puzzle_saga.txt,12,timeout,3004,30862
before,1,stick_candy_puzzle_saga.txt,13,timeout,3004,38057
before,1,stick_candy_puzzle_saga.txt,14,timeout,3005,45622
before,1,stick_candy_puzzle_saga.txt,15,timeout,3004,38253
before,1,stick_candy_puzzle_saga.txt,16,timeout,3003,36674
before,1,stick_candy_puzzle_saga.txt,17,timeout,3003,37157
before,1,stick_candy_puzzle_saga.txt,18,timeout,3004,37306
before,1,stick_candy_puzzle_saga.txt,19,timeout,3003,27917
before,1,stick_candy_puzzle_saga.txt,20,timeout,3003,35684
before,1,stick_candy_puzzle_saga.txt,21,timeout,3003,23071
before,1,sum three horizontally to 8.txt,4,solved,2,15
before,1,sum three horizontally to 8.txt,6,solved,1,8
before,1,sum three horizontally to 8.txt,8,solved,1,6
before,1,sum three horizontally to 8.txt,10,solved,2,13
before,1,sum three horizontally to 8.txt,13,solved,2,26
before,1,sum three horizontally to 8.txt,15,solved,39,473
before,1,sum three horizontally to 8.txt,17,solved,3,19
before,1,sum three horizontally to 8.txt,19,solved,8,109
before,1,sum three horizontally to 8.txt,22,solved,53,623
before,1,sum three horizontally to 8.txt,24,solved,9,107
before,1,sum three horizontally to 8.txt,26,solved,38,415
before,1,sum three horizontally to 8.txt,28,solved,24,304
before,1,sum three horizontally to 8.txt,31,timeout,3001,8372
before,1,take heart lass.txt,1,solved,0,3
before,1,take heart lass.txt,3,solved,2,25
before,1,take heart lass.txt,5,solved,1,8
before,1,take heart lass.txt,7,solved,2,28
before,1,take heart lass.txt,9,solved,139,1256
before,1,take heart lass.txt,11,solved,15,120
before,1,take heart lass.txt,13,solved,54,361
before,1,take heart lass.txt,15,timeout,3002,23427
before,1,take heart lass.txt,17,solved,9,49
before,1,take heart lass.txt,19,solved,81,512
before,1,take heart lass.txt,21,solved,122,761
before,1,take heart lass.txt,23,timeout,3001,9693
before,1,talo pipi 2.txt,1,timeout,3001,11278
before,1,talo pipi 2.txt,3,solved,2459,15611
before,1,talo pipi 2.txt,5,timeout,3001,10084
before,1,talo pipi 2.txt,7,solved,1205,5913
before,1,talo pipi 2.txt,9,timeout,3002,20489
before,1,talo pipi 2.txt,11,timeout,3001,8039
before,1,talo pipi 2.txt,13,timeout,3001,8446
before,1,talo pipi 2.txt,15,timeout,3001,7433
before,1,talo pipi 2.txt,17,solved,0,1
before,1,the exit is under my left foot.txt,1,solved,160,102
before,1,the red ring of immortality.txt,1,solved,8,226
before,1,the red ring of immortality.txt,3,solved,51,1354
before,1,the red ring of immortality.txt,5,solved,1,52
before,1,the red ring of immortality.txt,7,solved,64,1633
before,1,the red ring of immortality.txt,9,solved,7,213
before,1,the red ring of immortality.txt,11,solved,10,332
before,1,the red ring of immortality.txt,13,solved,113,2759
before,1,the red ring of immortality.txt,15,solved,18,424
before,1,the red ring of immortality.txt,17,solved,87,2173
before,1,the red ring of immortality.txt,19,solved,9,264
before,1,the red ring of immortality.txt,21,solved,0,21
before,1,the red ring of immortality.txt,23,solved,0,2
before,1,the_saga_of_the_candy_scroll.txt,6,solved,4,106
before,1,the_saga_of_the_candy_scroll.txt,10,solved,0,8
before,1,the_saga_of_the_candy_scroll.txt,14,solved,0,4
before,1,the_saga_of_the_candy_scroll.txt,18,solved,26,551
before,1,the_saga_of_the_candy_scroll.txt,20,solved,420,7939
before,1,the_saga_of_the_candy_scroll.txt,22,solved,5,104
before,1,the_saga_of_the_candy_scroll.txt,26,solved,41,832
before,1,the_saga_of_the_candy_scroll.txt,28,timeout,3006,50081
before,1,the_saga_of_the_candy_scroll.txt,31,solved,86,1273
before,1,the_saga_of_the_candy_scroll.txt,35,timeout,3005,44839
before,1,the_saga_of_the_candy_scroll.txt,46,solved,0,3
before,1,the_saga_of_the_candy_scroll.txt,50,solved,2,54
before,1,the_saga_of_the_candy_scroll.txt,53,solved,30,723
before,1,the_saga_of_the_candy_scroll.txt,55,solved,124,2683
before,1,the_saga_of_the_candy_scroll.txt,58,solved,290,5189
before,1,the_saga_of_the_candy_scroll.txt,61,solved,2642,50748
before,1,the_saga_of_the_candy_scroll.txt,64,timeout,3006,58220
before,1,the_saga_of_the_candy_scroll.txt,66,timeout,3007,56225
before,1,the_saga_of_the_candy_scroll.txt,68,solved,2566,55362
before,1,the_saga_of_the_candy_scroll.txt,70,timeout,3006,54537
before,1,the_saga_of_the_candy_scroll.txt,78,solved,2530,42467
before,1,the_saga_of_the_candy_scroll.txt,80,timeout,3004,40992
before,1,the_saga_of_the_candy_scroll.txt,82,timeout,3004,43328
before,1,the_saga_of_the_candy_scroll.txt,85,timeout,3004,40255
before,1,the_saga_of_the_candy_scroll.txt,89,timeout,3005,39798
before,1,the_saga_of_the_candy_scroll.txt,98,timeout,3007,52660
before,1,the_saga_of_the_candy_scroll.txt,102,timeout,3004,34657
before,1,the_saga_of_the_candy_scroll.txt,106,timeout,3005,30962
before,1,the_saga_of_the_candy_scroll.txt,112,solved,470,5868
before,1,the_saga_of_the_candy_scroll.txt,116,solved,40,501
before,1,threes.txt,0,timeout,3001,3667
before,1,tiny treasure hunt.txt,1,timeout,3001,560
before,1,tiny treasure hunt.txt,3,timeout,3002,196
before,1,tiny treasure hunt.txt,5,timeout,3001,233
before,1,tiny treasure hunt.txt,7,timeout,3000,737
before,1,tiny treasure hunt.txt,9,timeout,3001,234
before,1,tiny treasure hunt.txt,11,timeout,3000,650
before,1,tiny treasure hunt.txt,13,timeout,3001,277
before,1,tunnel rat.txt,1,timeout,3001,3021
before,1,tunnel rat.txt,3,timeout,3001,1535
before,1,unclean residues.txt,2,timeout,3012,69626
before,1,unclean residues.txt,4,solved,363,10197
before,1,unclean residues.txt,6,solved,1850,53628
before,1,unclean residues.txt,8,solved,2396,64135
before,1,unclean residues.txt,10,solved,354,9056
before,1,unclean residues.txt,13,solved,140,3677
before,1,unewton.txt,2,timeout,3011,49018
before,1,unewton.txt,4,solved,295,7532
before,1,unewton.txt,6,timeout,3008,55432
before,1,unewton.txt,8,timeout,3011,46846
before,1,whaleworld.txt,1,solved,29,120
before,1,whaleworld.txt,3,solved,35,240
before,1,whaleworld.txt,5,solved,157,878
before,1,whaleworld.txt,7,solved,274,1685
before,1,whaleworld.txt,9,timeout,3001,10717
before,1,whaleworld.txt,11,timeout,3001,11773
before,1,whaleworld.txt,13,timeout,3001,6864
before,1,whaleworld.txt,15,solved,1804,7049
before,1,witch lifter.txt,1,solved,312,1434
before,1,witch lifter.txt,3,solved,122,564
before,1,witch lifter.txt,5,timeout,3001,15646
before,1,witch lifter.txt,7,timeout,3001,13782
before,1,witch lifter.txt,9,solved,1041,4271
before,1,witch lifter.txt,11,solved,372,2236
before,1,witch lifter.txt,13,timeout,3000,8642
before,1,witch lifter.txt,15,timeout,3001,9852
before,1,wool-clawer.txt,1,timeout,3001,9610
before,1,wool-clawer.txt,3,timeout,3001,8852
before,1,wool-clawer.txt,5,timeout,3000,3375
before,1,wool-clawer.txt,7,timeout,3001,2107
before,1,wool-clawer.txt,9,timeout,3001,2967
before,1,wool-clawer.txt,11,timeout,3000,2686
before,1,you can't make this up.txt,1,timeout,3012,45834
before,1,you complete me.txt,0,timeout,3006,32972
before,1,zokoban.txt,0,timeout,3008,21350
before,2,15 push pull levels.txt,1,solved,22,1342
before,2,15 push pull levels.txt,3,solved,2,137
before,2,15 push pull levels.txt,5,solved,90,5517
before,2,15 push pull levels.txt,7,solved,127,7643
before,2,15 push pull levels.txt,9,solved,77,4319
before,2,15 push pull levels.txt,11,solved,25,1565
before,2,15 push pull levels.txt,13,solved,20,1376
before,2,15 push pull levels.txt,15,solved,34,2195
before,2,15 push pull levels.txt,17,solved,28,1730
before,2,15 push pull levels.txt,19,solved,125,7849
before,2,15 push pull levels.txt,21,solved,727,40792
before,2,15 push pull levels.txt,23,solved,222,13036
before,2,15 push pull levels.txt,25,solved,205,12036
before,2,15 push pull levels.txt,27,solved,412,24213
before,2,15 push pull levels.txt,29,solved,887,52623
before,2,5-junctions-maker.txt,1,timeout,3002,3239
before,2,5-junctions-maker.txt,3,solved,0,1
before,2,8 happy snakes.txt,1,solved,0,10
before,2,8 happy snakes.txt,3,solved,44,346
before,2,8 happy snakes.txt,5,solved,10,91
before,2,8 happy snakes.txt,7,solved,77,465
before,2,8 happy snakes.txt,9,timeout,3038,75031
before,2,8 happy snakes.txt,11,timeout,3028,59470
before,2,8 happy snakes.txt,13,timeout,3030,63015
before,2,8 happy snakes.txt,15,timeout,3005,10427
before,2,ALL GREEN TO BLUE.txt,1,solved,0,36
before,2,ALL GREEN TO BLUE.txt,3,solved,186,8191
before,2,ALL GREEN TO BLUE.txt,5,solved,94,4892
before,2,ALL GREEN TO BLUE.txt,7,solved,54,3260
before,2,ALL GREEN TO BLUE.txt,9,solved,21,1376
before,2,ALL GREEN TO BLUE.txt,11,solved,881,42408
before,2,ALL GREEN TO BLUE.txt,13,solved,175,10966
before,2,ALL GREEN TO BLUE.txt,15,solved,2,188
before,2,ALL GREEN TO BLUE.txt,17,solved,336,20062
before,2,ALL GREEN TO BLUE.txt,19,solved,11,884
before,2,ALL GREEN TO BLUE.txt,21,solved,2,89
before,2,Acorn Scorchery Paradise.txt,1,solved,9,489
before,2,Acorn Scorchery Paradise.txt,3,solved,6,380
before,2,Acorn Scorchery Paradise.txt,5,solved,22,1219
before,2,Acorn Scorchery Paradise.txt,7,solved,7,454
before,2,Acorn Scorchery Paradise.txt,9,solved,27,1545
before,2,All Green and Blue on Yellow.txt,1,solved,2,200
before,2,All Green and Blue on Yellow.txt,3,solved,2,166
before,2,All Green and Blue on Yellow.txt,5,solved,14,1249
before,2,All Green and Blue on Yellow.txt,7,solved,16,1343
before,2,All Green and Blue on Yellow.txt,9,solved,15,1260
before,2,Any hole is a goal.txt,1,solved,11,17
before,2,Any hole is a goal.txt,3,solved,216,802
before,2,Any hole is a goal.txt,5,solved,480,1433
before,2,Any hole is a goal.txt,7,solved,191,748
before,2,Any hole is a goal.txt,9,timeout,3001,11137
before,2,Any hole is a goal.txt,11,solved,2570,9147
before,2,Any hole is a goal.txt,13,timeout,3002,9921
before,2,Any hole is a goal.txt,15,solved,1491,4087
before,2,Any hole is a goal.txt,17,timeout,3001,10536
before,2,Any hole is a goal.txt,19,timeout,3001,10257
before,2,Any hole is a goal.txt,21,timeout,3001,9690
before,2,Any hole is a goal.txt,23,solved,253,1037
before,2,Any hole is a goal.txt,25,timeout,3002,10714
before,2,Any hole is a goal.txt,27,timeout,3002,6072
before,2,Any hole is a goal.txt,29,solved,1481,5339
before,2,Any hole is a goal.txt,31,solved,1913,6892
before,2,Any hole is a goal.txt,33,timeout,3001,10426
before,2,Any hole is a goal.txt,35,timeout,3001,8547
before,2,Any hole is a goal.txt,37,timeout,3001,5188
before,2,Any hole is a goal.txt,39,timeout,3002,8966
before,2,Any hole is a goal.txt,41,timeout,3001,11179
before,2,Any hole is a goal.txt,43,timeout,3001,5615
before,2,Any hole is a goal.txt,45,timeout,3001,5121
before,2,Any hole is a goal.txt,47,timeout,3001,11131
before,2,Any hole is a goal.txt,49,timeout,3001,11053
before,2,Any hole is a goal.txt,51,timeout,3001,7814
before,2,Any hole is a goal.txt,53,timeout,3001,9395
before,2,Any hole is a goal.txt,55,solved,2649,9530
before,2,Any hole is a goal.txt,57,solved,1735,6404
before,2,Any hole is a goal.txt,59,timeout,3001,10086
before,2,Any hole is a goal.txt,61,timeout,3001,9648
before,2,Any hole is a goal.txt,63,timeout,3001,10348
before,2,Any hole is a goal.txt,65,solved,943,3040
before,2,Any hole is a goal.txt,67,timeout,3002,9255
before,2,Any hole is a goal.txt,69,timeout,3001,10529
before,2,Attractor Net.txt,1,solved,95,2014
before,2,Attractor Net.txt,3,solved,115,2769
before,2,Attractor Net.txt,5,solved,6,162
before,2,Attractor Net.txt,7,solved,26,523
before,2,Attractor Net.txt,9,solved,79,1433
before,2,Attractor Net.txt,11,solved,27,571
before,2,Attractor Net.txt,13,solved,133,3034
before,2,Attractor Net.txt,15,solved,77,1772
before,2,Attractor Net.txt,17,solved,1,20
before,2,Attractor Net.txt,19,solved,72,1642
before,2,BIAXIAL INVASION OF SATURN.txt,3,solved,164,523
before,2,BIAXIAL INVASION OF SATURN.txt,5,solved,674,1521
before,2,BIAXIAL INVASION OF SATURN.txt,7,solved,1421,2524
before,2,BIAXIAL INVASION OF SATURN.txt,9,solved,747,1114
before,2,BIAXIAL INVASION OF SATURN.txt,11,solved,1372,1862
before,2,BIAXIAL INVASION OF SATURN.txt,13,solved,288,444
before,2,BIAXIAL INVASION OF SATURN.txt,15,solved,945,1716
before,2,BIAXIAL INVASION OF SATURN.txt,17,solved,2289,2439
before,2,BIAXIAL INVASION OF SATURN.txt,19,timeout,3000,1576
before,2,BIAXIAL INVASION OF SATURN.txt,21,timeout,3000,1245
before,2,BIAXIAL INVASION OF SATURN.txt,23,timeout,3000,1940
before,2,BIAXIAL INVASION OF SATURN.txt,25,timeout,3000,175
before,2,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
before,2,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
before,2,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
before,2,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
before,2,Bicycle-Kick Football.txt,1,solved,347,621
before,2,Bicycle-Kick Football.txt,4,solved,15,91
before,2,Bicycle-Kick Football.txt,7,solved,182,685
before,2,Bicycle-Kick Football.txt,10,solved,836,4988
before,2,Bicycle-Kick Football.txt,13,solved,421,1171
before,2,Bicycle-Kick Football.txt,16,solved,496,2614
before,2,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,3000,2795
before,2,CODEX LUBRICUS.txt,2,solved,50,130
before,2,CODEX LUBRICUS.txt,4,solved,62,93
before,2,CODEX LUBRICUS.txt,6,solved,72,73
before,2,CODEX LUBRICUS.txt,8,solved,36,93
before,2,CODEX LUBRICUS.txt,10,solved,104,113
before,2,CODEX LUBRICUS.txt,12,solved,79,149
before,2,CODEX LUBRICUS.txt,14,solved,91,111
before,2,CODEX LUBRICUS.txt,16,solved,72,118
before,2,CODEX LUBRICUS.txt,18,solved,100,105
before,2,CODEX LUBRICUS.txt,20,solved,105,115
before,2,CODEX LUBRICUS.txt,22,solved,67,112
before,2,CODEX LUBRICUS.txt,24,solved,72,116
before,2,CODEX LUBRICUS.txt,26,solved,89,108
before,2,CODEX LUBRICUS.txt,28,solved,103,104
before,2,CODEX LUBRICUS.txt,30,solved,128,131
before,2,CODEX LUBRICUS.txt,32,solved,261,275
before,2,CODEX LUBRICUS.txt,34,solved,108,122
before,2,CODEX LUBRICUS.txt,36,solved,99,164
before,2,CODEX LUBRICUS.txt,38,solved,67,102
before,2,CODEX LUBRICUS.txt,40,solved,248,262
before,2,Chevron Lodger.txt,1,solved,2,67
before,2,Chevron Lodger.txt,3,solved,56,1755
before,2,Chevron Lodger.txt,5,solved,191,5035
before,2,Chevron Lodger.txt,7,solved,29,823
before,2,Chevron Lodger.txt,9,solved,265,7084
before,2,Chevron Lodger.txt,11,solved,1356,28539
before,2,Crates move when you move.txt,1,solved,4,138
before,2,Crates move when you move.txt,3,solved,1,73
before,2,Crates move when you move.txt,5,solved,1,49
before,2,Crates move when you move.txt,7,solved,4,115
before,2,Crates move when you move.txt,9,solved,2,71
before,2,Crates move when you move.txt,11,solved,0,3
before,2,Crates move when you move.txt,13,solved,10,348
before,2,Crates move when you move.txt,15,solved,8,230
before,2,Crates move when you move.txt,17,solved,2,93
before,2,Crates move when you move.txt,19,solved,11,415
before,2,Cucumber Surprise.txt,2,solved,5,259
before,2,Cucumber Surprise.txt,5,solved,6,201
before,2,Cucumber Surprise.txt,7,solved,31,1178
before,2,Cucumber Surprise.txt,9,solved,74,2499
before,2,Cucumber Surprise.txt,11,solved,235,7606
before,2,Cucumber Surprise.txt,13,solved,35,1163
before,2,Cucumber Surprise.txt,15,solved,66,2202
before,2,Cucumber Surprise.txt,17,solved,36,916
before,2,Cucumber Surprise.txt,19,solved,46,1311
before,2,Cucumber Surprise.txt,21,solved,253,8142
before,2,Cucumber Surprise.txt,23,solved,95,3449
before,2,Cucumber Surprise.txt,25,solved,34,1243
before,2,Cucumber Surprise.txt,27,solved,216,7437
before,2,Cucumber Surprise.txt,29,solved,21,731
before,2,Cucumber Surprise.txt,31,solved,63,2119
before,2,Cucumber Surprise.txt,33,solved,103,3415
before,2,Cucumber Surprise.txt,35,solved,53,1727
before,2,Cucumber Surprise.txt,37,solved,24,812
before,2,Cucumber Surprise.txt,39,solved,103,2968
before,2,Cucumber Surprise.txt,41,solved,640,18932
before,2,Des Poseidons Dreizack.txt,1,timeout,3000,1346
before,2,Des Poseidons Dreizack.txt,3,timeout,3000,1223
before,2,Des Poseidons Dreizack.txt,5,timeout,3000,1167
before,2,Des Poseidons Dreizack.txt,6,solved,1,9
before,2,Des Poseidons Dreizack.txt,7,solved,0,1
before,2,Don't let your goals slip away.txt,1,solved,2,63
before,2,Don't let your goals slip away.txt,3,solved,118,4881
before,2,Don't let your goals slip away.txt,5,solved,2,121
before,2,Don't let your goals slip away.txt,7,solved,10,512
before,2,Don't let your goals slip away.txt,9,solved,23,1317
before,2,Don't let your goals slip away.txt,11,solved,120,5817
before,2,Don't let your goals slip away.txt,13,solved,42,2187
before,2,Don't let your goals slip away.txt,15,solved,165,7721
before,2,Double-Entry Bookkeeping Simulator.txt,1,timeout,3003,21121
before,2,Double-Entry Bookkeeping Simulator.txt,3,timeout,3000,7627
before,2,Double-Entry Bookkeeping Simulator.txt,5,solved,1137,6575
before,2,Double-Entry Bookkeeping Simulator.txt,7,timeout,3003,14666
before,2,Double-Entry Bookkeeping Simulator.txt,9,timeout,3001,10683
before,2,Double-Entry Bookkeeping Simulator.txt,11,timeout,3000,7295
before,2,Double-Entry Bookkeeping Simulator.txt,13,timeout,3000,3722
before,2,Double-Entry Bookkeeping Simulator.txt,15,timeout,3003,5110
before,2,Double-Entry Bookkeeping Simulator.txt,17,timeout,3002,16745
before,2,Explodoban.txt,1,solved,10,437
before,2,Explodoban.txt,3,solved,8,320
before,2,Explodoban.txt,5,solved,69,3082
before,2,Explodoban.txt,7,solved,160,5873
before,2,Explodoban.txt,9,solved,94,3907
before,2,Explodoban.txt,11,solved,67,2959
before,2,Explodoban.txt,13,solved,412,15980
before,2,Eyeball-watching flowers bloom.txt,1,solved,2,53
before,2,Eyeball-watching flowers bloom.txt,3,solved,213,4076
before,2,Eyeball-watching flowers bloom.txt,5,timeout,3006,51039
before,2,Garten der Medusen.txt,1,solved,7,6
before,2,Garten der Medusen.txt,3,solved,6,4
before,2,Garten der Medusen.txt,5,solved,14,6
before,2,Garten der Medusen.txt,7,timeout,3001,2917
before,2,Garten der Medusen.txt,9,timeout,3000,1493
before,2,Garten der Medusen.txt,11,timeout,3000,1799
before,2,Garten der Medusen.txt,13,timeout,3001,513
before,2,Garten der Medusen.txt,15,timeout,3000,548
before,2,Hole-Stuffer.txt,1,solved,520,6585
before,2,Hole-Stuffer.txt,3,solved,276,3591
before,2,Hole-Stuffer.txt,5,solved,12,178
before,2,Hole-Stuffer.txt,7,timeout,3009,33471
before,2,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,3009,6565
before,2,It gets its Feet Wet.txt,1,timeout,3001,2309
before,2,Legend of Swixero.txt,1,solved,6,369
before,2,Legend of Swixero.txt,3,solved,26,1444
before,2,Legend of Swixero.txt,5,solved,9,450
before,2,Legend of Swixero.txt,7,timeout,3017,112745
before,2,Legend of Swixero.txt,9,solved,661,27305
before,2,Match two two by twos.txt,2,timeout,3007,15709
before,2,Match two two by twos.txt,4,timeout,3002,8897
before,2,Match two two by twos.txt,6,timeout,3002,8906
before,2,Match-Maker.txt,1,solved,37,1111
before,2,Match-Maker.txt,3,solved,2,66
before,2,Match-Maker.txt,5,solved,13,214
before,2,Match-Maker.txt,7,solved,277,4771
before,2,Match-Maker.txt,9,solved,969,15001
before,2,Match-Maker.txt,11,solved,297,5545
before,2,Match-Maker.txt,13,solved,201,3402
before,2,Match-Maker.txt,15,solved,260,4839
before,2,Match-Maker.txt,17,solved,2270,33440
before,2,Microban x 10.txt,2,timeout,3003,2889
before,2,Muraphilic Monophobic Multiban.txt,1,solved,1723,66664
before,2,Muraphilic Monophobic Multiban.txt,3,solved,0,6
before,2,Muraphilic Monophobic Multiban.txt,5,solved,14,390
before,2,Muraphilic Monophobic Multiban.txt,7,solved,126,4207
before,2,Muraphilic Monophobic Multiban.txt,9,solved,276,10623
before,2,Muraphilic Monophobic Multiban.txt,11,solved,67,2039
before,2,Muraphilic Monophobic Multiban.txt,13,solved,26,1149
before,2,Muraphilic Monophobic Multiban.txt,15,timeout,3026,102455
before,2,NIGHTMARECROBAN.txt,1,solved,6,309
before,2,NIGHTMARECROBAN.txt,3,solved,32,1682
before,2,NIGHTMARECROBAN.txt,5,solved,26,1170
before,2,NIGHTMARECROBAN.txt,7,solved,12,387
before,2,NIGHTMARECROBAN.txt,9,solved,13,515
before,2,NIGHTMARECROBAN.txt,11,solved,35,1605
before,2,NIGHTMARECROBAN.txt,13,solved,82,3677
before,2,Neoprenanzieher.txt,2,timeout,3004,5514
before,2,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
before,2,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
before,2,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,3,9
before,2,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,3004,952
before,2,Place the crate on the targets.txt,1,timeout,3021,15570
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,3002,15666
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,5,solved,2806,14859
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,3001,14326
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,11,solved,2574,5454
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,3000,9463
before,2,Pushy-V Pully-H.txt,1,solved,11,664
before,2,Pushy-V Pully-H.txt,3,solved,0,25
before,2,Pushy-V Pully-H.txt,5,solved,15,866
before,2,Pushy-V Pully-H.txt,7,solved,28,1738
before,2,Pushy-V Pully-H.txt,9,solved,0,14
before,2,Pushy-V Pully-H.txt,11,solved,2,109
before,2,Pushy-V Pully-H.txt,13,solved,1,78
before,2,Pushy-V Pully-H.txt,15,solved,71,3497
before,2,Pushy-V Pully-H.txt,17,solved,45,2857
before,2,Pushy-V Pully-H.txt,19,solved,1,72
before,2,Pushy-V Pully-H.txt,21,solved,160,9302
before,2,"Put the logs in the water, elephant.txt",1,solved,433,5641
before,2,"Put the logs in the water, elephant.txt",4,solved,66,770
before,2,"Put the logs in the water, elephant.txt",7,solved,289,3935
before,2,"Put the logs in the water, elephant.txt",10,solved,100,1313
before,2,"Put the logs in the water, elephant.txt",13,timeout,3008,37886
before,2,"Put the logs in the water, elephant.txt",16,solved,381,5710
before,2,"Put the logs in the water, elephant.txt",19,solved,353,3578
before,2,"Put the logs in the water, elephant.txt",22,solved,376,5657
before,2,Putting Bicycle Helmets on Young Children.txt,1,timeout,3004,1982
before,2,Putting Bicycle Helmets on Young Children.txt,3,timeout,3001,850
before,2,Putting Bicycle Helmets on Young Children.txt,5,timeout,3000,454
before,2,Recondite Star Sector Sigma.txt,1,solved,11,644
before,2,Recondite Star Sector Sigma.txt,3,solved,167,7848
before,2,Recondite Star Sector Sigma.txt,5,solved,134,6910
before,2,Recondite Star Sector Sigma.txt,7,solved,239,9804
before,2,Recondite Star Sector Sigma.txt,9,solved,158,9178
before,2,Recondite Star Sector Sigma.txt,11,solved,23,1338
before,2,Recondite Star Sector Sigma.txt,13,solved,226,12443
before,2,Recondite Star Sector Sigma.txt,15,solved,69,3835
before,2,Recondite Star Sector Sigma.txt,17,solved,266,13908
before,2,Recondite Star Sector Sigma.txt,19,solved,31,1580
before,2,Resin-Caster.txt,2,solved,16,1014
before,2,Resin-Caster.txt,4,solved,11,729
before,2,Resin-Caster.txt,6,solved,33,2010
before,2,Resin-Caster.txt,8,solved,82,4444
before,2,Resin-Caster.txt,10,solved,15,762
before,2,Resin-Caster.txt,12,solved,33,1470
before,2,Resin-Caster.txt,14,solved,73,3899
before,2,Resin-Caster.txt,16,solved,9,576
before,2,Resin-Caster.txt,18,solved,18,1073
before,2,Resin-Caster.txt,20,solved,23,1472
before,2,S-tercourse.txt,1,solved,1335,8478
before,2,S-tercourse.txt,3,solved,47,357
before,2,S-tercourse.txt,5,solved,39,302
before,2,S-tercourse.txt,7,timeout,3002,21101
before,2,S-tercourse.txt,9,timeout,3002,21099
before,2,S-tercourse.txt,11,solved,923,6712
before,2,S-tercourse.txt,13,timeout,3002,21203
before,2,S-tercourse.txt,15,timeout,3001,18829
before,2,S-tercourse.txt,17,timeout,3001,20810
before,2,S-tercourse.txt,19,solved,1140,7579
before,2,S-tercourse.txt,21,solved,553,3878
before,2,S-tercourse.txt,23,solved,515,4402
before,2,SWIMMING TIME.txt,2,solved,468,660
before,2,Scalesoban.txt,1,solved,0,14
before,2,Scalesoban.txt,3,solved,2,91
before,2,Scalesoban.txt,5,solved,18,858
before,2,Schleimban.txt,1,solved,29,306
before,2,Schleimban.txt,3,solved,62,768
before,2,Schleimban.txt,5,solved,53,548
before,2,Schleimban.txt,7,solved,93,1018
before,2,Schleimban.txt,9,solved,47,503
before,2,Schleimban.txt,11,solved,0,1
before,2,Subway upholstry snot smearing championship.txt,2,solved,245,6991
before,2,Subway upholstry snot smearing championship.txt,4,solved,8,240
before,2,Subway upholstry snot smearing championship.txt,6,solved,5,96
before,2,Subway upholstry snot smearing championship.txt,8,solved,858,15750
before,2,Subway upholstry snot smearing championship.txt,10,solved,120,3469
before,2,Subway upholstry snot smearing championship.txt,12,solved,83,1208
before,2,Subway upholstry snot smearing championship.txt,14,timeout,3006,45269
before,2,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
before,2,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
before,2,The Far Away Danish Pastry is always Delicio.txt,5,solved,4,183
before,2,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
before,2,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
before,2,The Far Away Danish Pastry is always Delicio.txt,11,solved,72,3545
before,2,The Far Away Danish Pastry is always Delicio.txt,13,solved,27,1232
before,2,The Far Away Danish Pastry is always Delicio.txt,15,solved,118,4154
before,2,The Monsterous Autoshove.txt,1,solved,73,710
before,2,The Monsterous Autoshove.txt,3,solved,110,921
before,2,The Monsterous Autoshove.txt,5,timeout,3001,15026
before,2,The Monsterous Autoshove.txt,7,solved,60,575
before,2,The Monsterous Autoshove.txt,9,timeout,3003,14451
before,2,The Monsterous Autoshove.txt,11,timeout,3001,16820
before,2,The sponge what lights up the seafloor.txt,1,solved,125,503
before,2,The sponge what lights up the seafloor.txt,3,solved,322,1566
before,2,The sponge what lights up the seafloor.txt,5,solved,1308,4665
before,2,The sponge what lights up the seafloor.txt,7,solved,145,633
before,2,The sponge what lights up the seafloor.txt,9,solved,374,1501
before,2,The sponge what lights up the seafloor.txt,11,solved,188,942
before,2,The sponge what lights up the seafloor.txt,13,timeout,3001,15504
before,2,The sponge what lights up the seafloor.txt,15,timeout,3001,16137
