side,pair,game,level,status,elapsed_ms,expanded
before,2,Any hole is a goal.txt,37,timeout,250,465
before,2,Any hole is a goal.txt,39,timeout,250,702
before,2,Any hole is a goal.txt,41,timeout,250,989
before,2,Any hole is a goal.txt,43,timeout,250,538
before,2,Any hole is a goal.txt,45,timeout,250,437
before,2,Any hole is a goal.txt,47,timeout,250,898
before,2,Any hole is a goal.txt,49,timeout,250,980
before,2,Any hole is a goal.txt,51,timeout,250,726
before,2,Any hole is a goal.txt,53,timeout,250,806
before,2,Any hole is a goal.txt,55,timeout,250,828
before,2,Any hole is a goal.txt,57,timeout,250,940
before,2,Any hole is a goal.txt,59,timeout,250,932
before,2,Any hole is a goal.txt,61,timeout,250,855
before,2,Any hole is a goal.txt,63,timeout,250,861
before,2,Any hole is a goal.txt,65,timeout,250,940
before,2,Any hole is a goal.txt,67,timeout,250,810
before,2,Any hole is a goal.txt,69,timeout,250,932
before,2,Attractor Net.txt,1,solved,107,2014
before,2,Attractor Net.txt,3,solved,112,2769
before,2,Attractor Net.txt,5,solved,6,162
before,2,Attractor Net.txt,7,solved,20,523
before,2,Attractor Net.txt,9,solved,62,1433
before,2,Attractor Net.txt,11,solved,21,571
before,2,Attractor Net.txt,13,solved,138,3034
before,2,Attractor Net.txt,15,solved,71,1772
before,2,Attractor Net.txt,17,solved,1,20
before,2,Attractor Net.txt,19,solved,66,1642
before,2,BIAXIAL INVASION OF SATURN.txt,3,solved,175,523
before,2,BIAXIAL INVASION OF SATURN.txt,5,timeout,250,487
before,2,BIAXIAL INVASION OF SATURN.txt,7,timeout,250,327
before,2,BIAXIAL INVASION OF SATURN.txt,9,timeout,250,335
before,2,BIAXIAL INVASION OF SATURN.txt,11,timeout,250,277
before,2,BIAXIAL INVASION OF SATURN.txt,13,timeout,250,381
before,2,BIAXIAL INVASION OF SATURN.txt,15,timeout,250,394
before,2,BIAXIAL INVASION OF SATURN.txt,17,timeout,250,206
before,2,BIAXIAL INVASION OF SATURN.txt,19,timeout,250,97
before,2,BIAXIAL INVASION OF SATURN.txt,21,timeout,250,83
before,2,BIAXIAL INVASION OF SATURN.txt,23,timeout,250,120
before,2,BIAXIAL INVASION OF SATURN.txt,25,timeout,254,13
before,2,BIAXIAL INVASION OF SATURN.txt,28,solved,0,1
before,2,BIAXIAL INVASION OF SATURN.txt,29,solved,0,1
before,2,BIAXIAL INVASION OF SATURN.txt,30,solved,0,1
before,2,BIAXIAL INVASION OF SATURN.txt,31,solved,1,1
before,2,Bicycle-Kick Football.txt,1,timeout,250,468
before,2,Bicycle-Kick Football.txt,4,solved,14,91
before,2,Bicycle-Kick Football.txt,7,solved,171,685
before,2,Bicycle-Kick Football.txt,10,timeout,250,1390
before,2,Bicycle-Kick Football.txt,13,timeout,250,700
before,2,Bicycle-Kick Football.txt,16,timeout,250,1377
before,2,Bring the ice cube to the goal without exposing it to heat.txt,1,timeout,250,313
before,2,CODEX LUBRICUS.txt,2,solved,61,130
before,2,CODEX LUBRICUS.txt,4,solved,67,93
before,2,CODEX LUBRICUS.txt,6,solved,68,73
before,2,CODEX LUBRICUS.txt,8,solved,35,93
before,2,CODEX LUBRICUS.txt,10,solved,94,113
before,2,CODEX LUBRICUS.txt,12,solved,76,149
before,2,CODEX LUBRICUS.txt,14,solved,69,111
before,2,CODEX LUBRICUS.txt,16,solved,69,118
before,2,CODEX LUBRICUS.txt,18,solved,92,105
before,2,CODEX LUBRICUS.txt,20,solved,107,115
before,2,CODEX LUBRICUS.txt,22,solved,68,112
before,2,CODEX LUBRICUS.txt,24,solved,70,116
before,2,CODEX LUBRICUS.txt,26,solved,85,108
before,2,CODEX LUBRICUS.txt,28,solved,112,104
before,2,CODEX LUBRICUS.txt,30,solved,142,131
before,2,CODEX LUBRICUS.txt,32,solved,240,275
before,2,CODEX LUBRICUS.txt,34,solved,111,122
before,2,CODEX LUBRICUS.txt,36,solved,94,164
before,2,CODEX LUBRICUS.txt,38,solved,59,102
before,2,CODEX LUBRICUS.txt,40,solved,221,262
before,2,Chevron Lodger.txt,1,solved,2,67
before,2,Chevron Lodger.txt,3,solved,55,1755
before,2,Chevron Lodger.txt,5,solved,190,5035
before,2,Chevron Lodger.txt,7,solved,27,823
before,2,Chevron Lodger.txt,9,timeout,250,5931
before,2,Chevron Lodger.txt,11,timeout,250,4590
before,2,Crates move when you move.txt,1,solved,3,138
before,2,Crates move when you move.txt,3,solved,1,73
before,2,Crates move when you move.txt,5,solved,1,49
before,2,Crates move when you move.txt,7,solved,4,115
before,2,Crates move when you move.txt,9,solved,2,71
before,2,Crates move when you move.txt,11,solved,0,3
before,2,Crates move when you move.txt,13,solved,12,348
before,2,Crates move when you move.txt,15,solved,7,230
before,2,Crates move when you move.txt,17,solved,2,93
before,2,Crates move when you move.txt,19,solved,11,415
before,2,Cucumber Surprise.txt,2,solved,5,259
before,2,Cucumber Surprise.txt,5,solved,6,201
before,2,Cucumber Surprise.txt,7,solved,29,1178
before,2,Cucumber Surprise.txt,9,solved,71,2499
before,2,Cucumber Surprise.txt,11,solved,230,7606
before,2,Cucumber Surprise.txt,13,solved,30,1163
before,2,Cucumber Surprise.txt,15,solved,56,2202
before,2,Cucumber Surprise.txt,17,solved,23,916
before,2,Cucumber Surprise.txt,19,solved,35,1311
before,2,Cucumber Surprise.txt,21,solved,228,8142
before,2,Cucumber Surprise.txt,23,solved,92,3449
before,2,Cucumber Surprise.txt,25,solved,32,1243
before,2,Cucumber Surprise.txt,27,solved,199,7437
before,2,Cucumber Surprise.txt,29,solved,18,731
before,2,Cucumber Surprise.txt,31,solved,61,2119
before,2,Cucumber Surprise.txt,33,solved,94,3415
before,2,Cucumber Surprise.txt,35,solved,54,1727
before,2,Cucumber Surprise.txt,37,solved,29,812
before,2,Cucumber Surprise.txt,39,solved,102,2968
before,2,Cucumber Surprise.txt,41,timeout,251,8039
before,2,Des Poseidons Dreizack.txt,1,timeout,250,98
before,2,Des Poseidons Dreizack.txt,3,timeout,250,98
before,2,Des Poseidons Dreizack.txt,5,timeout,250,105
before,2,Des Poseidons Dreizack.txt,6,solved,1,9
before,2,Des Poseidons Dreizack.txt,7,solved,0,1
before,2,Don't let your goals slip away.txt,1,solved,1,63
before,2,Don't let your goals slip away.txt,3,solved,89,4881
before,2,Don't let your goals slip away.txt,5,solved,2,121
before,2,Don't let your goals slip away.txt,7,solved,9,512
before,2,Don't let your goals slip away.txt,9,solved,22,1317
before,2,Don't let your goals slip away.txt,11,solved,110,5817
before,2,Don't let your goals slip away.txt,13,solved,38,2187
before,2,Don't let your goals slip away.txt,15,solved,156,7721
before,2,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1823
before,2,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,594
before,2,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1508
before,2,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,709
before,2,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,864
before,2,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,494
before,2,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,303
before,2,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,388
before,2,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1650
before,2,Explodoban.txt,1,solved,10,437
before,2,Explodoban.txt,3,solved,7,320
before,2,Explodoban.txt,5,solved,68,3082
before,2,Explodoban.txt,7,solved,166,5873
before,2,Explodoban.txt,9,solved,87,3907
before,2,Explodoban.txt,11,solved,66,2959
before,2,Explodoban.txt,13,timeout,251,10160
before,2,Eyeball-watching flowers bloom.txt,1,solved,2,53
before,2,Eyeball-watching flowers bloom.txt,3,solved,200,4076
before,2,Eyeball-watching flowers bloom.txt,5,timeout,250,4497
before,2,Garten der Medusen.txt,1,solved,8,6
before,2,Garten der Medusen.txt,3,solved,6,4
before,2,Garten der Medusen.txt,5,solved,10,6
before,2,Garten der Medusen.txt,7,timeout,250,259
before,2,Garten der Medusen.txt,9,timeout,251,110
before,2,Garten der Medusen.txt,11,timeout,250,106
before,2,Garten der Medusen.txt,13,timeout,250,35
before,2,Garten der Medusen.txt,15,timeout,250,42
before,2,Hole-Stuffer.txt,1,timeout,250,3161
before,2,Hole-Stuffer.txt,3,solved,248,3591
before,2,Hole-Stuffer.txt,5,solved,13,178
before,2,Hole-Stuffer.txt,7,timeout,250,2928
before,2,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,251,504
before,2,It gets its Feet Wet.txt,1,timeout,250,216
before,2,Legend of Swixero.txt,1,solved,6,369
before,2,Legend of Swixero.txt,3,solved,25,1444
before,2,Legend of Swixero.txt,5,solved,9,450
before,2,Legend of Swixero.txt,7,timeout,251,10804
before,2,Legend of Swixero.txt,9,timeout,252,11141
before,2,Match two two by twos.txt,2,timeout,250,1275
before,2,Match two two by twos.txt,4,timeout,250,826
before,2,Match two two by twos.txt,6,timeout,250,831
before,2,Match-Maker.txt,1,solved,34,1111
before,2,Match-Maker.txt,3,solved,2,66
before,2,Match-Maker.txt,5,solved,9,214
before,2,Match-Maker.txt,7,timeout,250,4532
before,2,Match-Maker.txt,9,timeout,250,4262
before,2,Match-Maker.txt,11,timeout,250,4460
before,2,Match-Maker.txt,13,solved,190,3402
before,2,Match-Maker.txt,15,timeout,250,4750
before,2,Match-Maker.txt,17,timeout,250,3721
before,2,Microban x 10.txt,2,timeout,250,270
before,2,Muraphilic Monophobic Multiban.txt,1,timeout,251,10224
before,2,Muraphilic Monophobic Multiban.txt,3,solved,0,6
before,2,Muraphilic Monophobic Multiban.txt,5,solved,10,390
before,2,Muraphilic Monophobic Multiban.txt,7,solved,99,4207
before,2,Muraphilic Monophobic Multiban.txt,9,timeout,252,10135
before,2,Muraphilic Monophobic Multiban.txt,11,solved,61,2039
before,2,Muraphilic Monophobic Multiban.txt,13,solved,25,1149
before,2,Muraphilic Monophobic Multiban.txt,15,timeout,251,10006
before,2,NIGHTMARECROBAN.txt,1,solved,5,309
before,2,NIGHTMARECROBAN.txt,3,solved,31,1682
before,2,NIGHTMARECROBAN.txt,5,solved,23,1170
before,2,NIGHTMARECROBAN.txt,7,solved,7,387
before,2,NIGHTMARECROBAN.txt,9,solved,11,515
before,2,NIGHTMARECROBAN.txt,11,solved,34,1605
before,2,NIGHTMARECROBAN.txt,13,solved,82,3677
before,2,Neoprenanzieher.txt,2,timeout,250,484
before,2,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
before,2,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
before,2,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,1,9
before,2,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,84
before,2,Place the crate on the targets.txt,1,timeout,251,1459
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1345
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,739
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1249
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,592
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,908
before,2,Pushy-V Pully-H.txt,1,solved,10,664
before,2,Pushy-V Pully-H.txt,3,solved,0,25
before,2,Pushy-V Pully-H.txt,5,solved,14,866
before,2,Pushy-V Pully-H.txt,7,solved,27,1738
before,2,Pushy-V Pully-H.txt,9,solved,0,14
before,2,Pushy-V Pully-H.txt,11,solved,1,109
before,2,Pushy-V Pully-H.txt,13,solved,1,78
before,2,Pushy-V Pully-H.txt,15,solved,67,3497
before,2,Pushy-V Pully-H.txt,17,solved,47,2857
before,2,Pushy-V Pully-H.txt,19,solved,1,72
before,2,Pushy-V Pully-H.txt,21,solved,163,9302
before,2,"Put the logs in the water, elephant.txt",1,timeout,250,3290
before,2,"Put the logs in the water, elephant.txt",4,solved,51,770
before,2,"Put the logs in the water, elephant.txt",7,timeout,250,3586
before,2,"Put the logs in the water, elephant.txt",10,solved,98,1313
before,2,"Put the logs in the water, elephant.txt",13,timeout,250,3351
before,2,"Put the logs in the water, elephant.txt",16,timeout,250,3803
before,2,"Put the logs in the water, elephant.txt",19,timeout,250,2759
before,2,"Put the logs in the water, elephant.txt",22,timeout,250,4157
before,2,Putting Bicycle Helmets on Young Children.txt,1,timeout,253,131
before,2,Putting Bicycle Helmets on Young Children.txt,3,timeout,250,53
before,2,Putting Bicycle Helmets on Young Children.txt,5,timeout,263,78
before,2,Recondite Star Sector Sigma.txt,1,solved,10,644
before,2,Recondite Star Sector Sigma.txt,3,solved,150,7848
before,2,Recondite Star Sector Sigma.txt,5,solved,120,6910
before,2,Recondite Star Sector Sigma.txt,7,solved,204,9804
before,2,Recondite Star Sector Sigma.txt,9,solved,174,9178
before,2,Recondite Star Sector Sigma.txt,11,solved,22,1338
before,2,Recondite Star Sector Sigma.txt,13,solved,221,12443
before,2,Recondite Star Sector Sigma.txt,15,solved,64,3835
before,2,Recondite Star Sector Sigma.txt,17,solved,241,13908
before,2,Recondite Star Sector Sigma.txt,19,solved,28,1580
before,2,Resin-Caster.txt,2,solved,15,1014
before,2,Resin-Caster.txt,4,solved,11,729
before,2,Resin-Caster.txt,6,solved,30,2010
before,2,Resin-Caster.txt,8,solved,66,4444
before,2,Resin-Caster.txt,10,solved,11,762
before,2,Resin-Caster.txt,12,solved,22,1470
before,2,Resin-Caster.txt,14,solved,62,3899
before,2,Resin-Caster.txt,16,solved,8,576
before,2,Resin-Caster.txt,18,solved,18,1073
before,2,Resin-Caster.txt,20,solved,22,1472
before,2,S-tercourse.txt,1,timeout,250,1527
before,2,S-tercourse.txt,3,solved,45,357
before,2,S-tercourse.txt,5,solved,37,302
before,2,S-tercourse.txt,7,timeout,250,1842
before,2,S-tercourse.txt,9,timeout,250,1658
before,2,S-tercourse.txt,11,timeout,250,1875
before,2,S-tercourse.txt,13,timeout,250,1927
before,2,S-tercourse.txt,15,timeout,250,1804
before,2,S-tercourse.txt,17,timeout,250,1808
before,2,S-tercourse.txt,19,timeout,250,1763
before,2,S-tercourse.txt,21,timeout,250,1973
before,2,S-tercourse.txt,23,timeout,250,2073
before,2,SWIMMING TIME.txt,2,timeout,250,373
before,2,Scalesoban.txt,1,solved,0,14
before,2,Scalesoban.txt,3,solved,2,91
before,2,Scalesoban.txt,5,solved,18,858
before,2,Schleimban.txt,1,solved,28,306
before,2,Schleimban.txt,3,solved,66,768
before,2,Schleimban.txt,5,solved,50,548
before,2,Schleimban.txt,7,solved,107,1018
before,2,Schleimban.txt,9,solved,46,503
before,2,Schleimban.txt,11,solved,0,1
before,2,Subway upholstry snot smearing championship.txt,2,solved,225,6991
before,2,Subway upholstry snot smearing championship.txt,4,solved,7,240
before,2,Subway upholstry snot smearing championship.txt,6,solved,3,96
before,2,Subway upholstry snot smearing championship.txt,8,timeout,250,5012
before,2,Subway upholstry snot smearing championship.txt,10,solved,120,3469
before,2,Subway upholstry snot smearing championship.txt,12,solved,84,1208
before,2,Subway upholstry snot smearing championship.txt,14,timeout,250,3546
before,2,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
before,2,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
before,2,The Far Away Danish Pastry is always Delicio.txt,5,solved,6,183
before,2,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
before,2,The Far Away Danish Pastry is always Delicio.txt,9,solved,2,74
before,2,The Far Away Danish Pastry is always Delicio.txt,11,solved,68,3545
before,2,The Far Away Danish Pastry is always Delicio.txt,13,solved,27,1232
before,2,The Far Away Danish Pastry is always Delicio.txt,15,solved,110,4154
before,2,The Monsterous Autoshove.txt,1,solved,92,710
before,2,The Monsterous Autoshove.txt,3,solved,104,921
before,2,The Monsterous Autoshove.txt,5,timeout,250,1283
before,2,The Monsterous Autoshove.txt,7,solved,77,575
before,2,The Monsterous Autoshove.txt,9,timeout,250,1244
before,2,The Monsterous Autoshove.txt,11,timeout,250,1417
before,2,The sponge what lights up the seafloor.txt,1,solved,116,503
before,2,The sponge what lights up the seafloor.txt,3,timeout,250,1307
before,2,The sponge what lights up the seafloor.txt,5,timeout,250,974
before,2,The sponge what lights up the seafloor.txt,7,solved,126,633
before,2,The sponge what lights up the seafloor.txt,9,timeout,250,1347
before,2,The sponge what lights up the seafloor.txt,11,solved,175,942
before,2,The sponge what lights up the seafloor.txt,13,timeout,250,1329
before,2,The sponge what lights up the seafloor.txt,15,timeout,250,1355
before,2,The sponge what lights up the seafloor.txt,17,timeout,250,1107
before,2,The sponge what lights up the seafloor.txt,19,timeout,250,1095
before,2,Two-Step Pete.txt,1,solved,2,61
before,2,Two-Step Pete.txt,3,solved,63,2153
before,2,Two-Step Pete.txt,5,solved,6,305
before,2,Two-Step Pete.txt,7,timeout,251,7307
before,2,Two-Step Pete.txt,9,solved,45,1810
before,2,Two-Step Pete.txt,11,solved,3,99
before,2,Two-Step Pete.txt,13,solved,16,756
before,2,Two-Step Pete.txt,15,timeout,251,10377
before,2,Two-Tone Tango.txt,1,solved,65,1805
before,2,Two-Tone Tango.txt,3,solved,20,569
before,2,Two-Tone Tango.txt,5,solved,38,1163
before,2,Two-Tone Tango.txt,7,solved,234,6728
before,2,Two-Tone Tango.txt,9,solved,1,38
before,2,Two-Tone Tango.txt,11,solved,26,747
before,2,Two-Tone Tango.txt,13,solved,119,4124
before,2,Two-Tone Tango.txt,15,solved,108,3028
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,78,1296
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,3,49
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,7,timeout,250,3586
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,9,timeout,250,4053
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,11,timeout,250,3823
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,58,938
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,217,3383
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,40,673
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,19,timeout,250,3596
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,21,timeout,250,3967
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,112,1754
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,25,timeout,250,4140
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,250,3556
before,2,Varifocal Nightmare.txt,1,solved,50,1456
before,2,Varifocal Nightmare.txt,3,solved,22,780
before,2,Varifocal Nightmare.txt,5,solved,59,2291
before,2,Varifocal Nightmare.txt,7,timeout,251,8404
before,2,Varifocal Nightmare.txt,9,solved,157,4318
before,2,Vexatious Match 3.txt,2,timeout,251,6935
before,2,Vexatious Match 3.txt,4,timeout,251,8448
before,2,Vexatious Match 3.txt,6,timeout,250,8841
before,2,Vexatious Match 3.txt,8,timeout,250,8663
before,2,Vexatious Match 3.txt,10,solved,48,1992
before,2,Voitex Rasteriser 2.txt,1,timeout,251,4565
before,2,Voitex Rasteriser.txt,0,timeout,252,8076
before,2,Voitex Rasteriser.txt,2,solved,0,1
before,2,Wand Spinner.txt,1,solved,6,263
before,2,Wand Spinner.txt,3,solved,5,214
before,2,Wand Spinner.txt,5,solved,65,2715
before,2,Wand Spinner.txt,7,solved,98,4051
before,2,Wand Spinner.txt,9,solved,10,417
before,2,Wand Spinner.txt,11,solved,23,949
before,2,Wand Spinner.txt,13,solved,30,1308
before,2,Wand Spinner.txt,15,solved,12,513
before,2,Wand Spinner.txt,17,solved,25,973
before,2,Wand Spinner.txt,19,solved,51,1879
before,2,Wand Spinner.txt,21,solved,18,796
before,2,Wand Spinner.txt,23,timeout,251,8644
before,2,Wand Spinner.txt,25,solved,20,721
before,2,Wand Spinner.txt,27,solved,105,3180
before,2,Wand Spinner.txt,29,timeout,250,8768
before,2,Wand Spinner.txt,31,solved,58,2265
before,2,Wand Spinner.txt,33,solved,2,68
before,2,Wand Spinner.txt,35,solved,141,5885
before,2,Xorro The Chaos Warden.txt,1,solved,6,267
before,2,Xorro The Chaos Warden.txt,3,solved,111,4418
before,2,Xorro The Chaos Warden.txt,5,solved,90,3553
before,2,Xorro The Chaos Warden.txt,7,timeout,251,7377
before,2,Yellow Box.txt,1,solved,128,3503
before,2,Yellow Box.txt,3,solved,19,332
before,2,Yellow Box.txt,5,solved,2,49
before,2,Yellow Box.txt,7,solved,15,293
before,2,Yellow Box.txt,9,solved,72,1318
before,2,Yellow Box.txt,11,solved,98,1642
before,2,Yellow Box.txt,13,solved,13,285
before,2,Yellow Box.txt,15,timeout,250,10381
before,2,Yellow Box.txt,17,solved,3,58
before,2,Yellow Box.txt,19,solved,15,272
before,2,Yellow Box.txt,21,solved,78,1639
before,2,Yellow Box.txt,23,solved,1,20
before,2,Yellow Box.txt,25,solved,13,259
before,2,Yellow Box.txt,27,solved,32,498
before,2,Yellow Box.txt,29,solved,15,280
before,2,Yellow Box.txt,31,solved,114,2277
before,2,Yellow Box.txt,33,solved,14,284
before,2,Yellow Box.txt,35,timeout,250,4925
before,2,a clear view of the sky.txt,3,solved,41,58
before,2,a clear view of the sky.txt,6,solved,26,55
before,2,a clear view of the sky.txt,8,solved,29,60
before,2,a clear view of the sky.txt,10,solved,19,52
before,2,a clear view of the sky.txt,12,solved,34,54
before,2,a clear view of the sky.txt,14,solved,36,43
before,2,a clear view of the sky.txt,16,solved,104,185
before,2,a clear view of the sky.txt,18,timeout,250,238
before,2,a clear view of the sky.txt,20,solved,57,64
before,2,a clear view of the sky.txt,22,solved,203,235
before,2,a clear view of the sky.txt,24,timeout,250,345
before,2,a clear view of the sky.txt,26,timeout,250,86
before,2,a clear view of the sky.txt,28,timeout,252,44
before,2,a clear view of the sky.txt,30,solved,0,1
before,2,a clear view of the sky.txt,31,solved,0,1
before,2,a clear view of the sky.txt,32,solved,0,1
before,2,a clear view of the sky.txt,33,solved,0,1
before,2,a clear view of the sky.txt,34,solved,0,1
before,2,a clear view of the sky.txt,35,solved,0,1
before,2,a cliche for bedtime.txt,1,timeout,252,8445
before,2,a distant sunset.txt,1,solved,32,83
before,2,a distant sunset.txt,3,solved,0,1
before,2,a distant sunset.txt,4,solved,0,1
before,2,a distant sunset.txt,5,solved,0,1
before,2,alternatey.txt,2,solved,37,151
before,2,alternatey.txt,4,timeout,250,310
before,2,alternatey.txt,6,timeout,250,758
before,2,an ok multiban level.txt,1,timeout,252,12235
before,2,atlas shrank.txt,1,solved,1,11
before,2,atlas shrank.txt,4,solved,225,1898
before,2,atlas shrank.txt,5,solved,138,887
before,2,atlas shrank.txt,6,timeout,250,1511
before,2,atlas shrank.txt,8,timeout,250,742
before,2,atlas shrank.txt,10,solved,155,611
before,2,atlas shrank.txt,11,timeout,250,1006
before,2,atlas shrank.txt,12,timeout,250,1140
before,2,atlas shrank.txt,14,timeout,250,1034
before,2,atlas shrank.txt,15,timeout,250,369
before,2,atlas shrank.txt,16,timeout,250,323
before,2,atlas shrank.txt,17,timeout,250,777
before,2,autohurdler.txt,1,solved,21,124
before,2,autohurdler.txt,3,solved,5,35
before,2,autohurdler.txt,5,timeout,250,3121
before,2,autohurdler.txt,7,solved,43,402
before,2,big dog and little dog.txt,1,solved,241,2021
before,2,big dog and little dog.txt,3,timeout,250,1862
before,2,big dog and little dog.txt,5,timeout,250,1544
before,2,big dog and little dog.txt,7,timeout,250,1535
before,2,big dog and little dog.txt,9,timeout,250,1413
before,2,big dog and little dog.txt,11,timeout,250,774
before,2,bouncers.txt,1,timeout,252,7768
before,2,bouncers.txt,3,timeout,252,7885
before,2,bouncers.txt,5,timeout,252,7615
before,2,bouncers.txt,7,timeout,252,6672
before,2,bouncers.txt,9,timeout,252,5268
before,2,butteater.txt,1,solved,22,482
before,2,butteater.txt,3,timeout,250,4787
before,2,byyourside.txt,0,solved,1,17
before,2,byyourside.txt,1,solved,81,1231
before,2,byyourside.txt,2,solved,14,216
before,2,byyourside.txt,3,solved,1,14
before,2,byyourside.txt,4,solved,17,264
before,2,byyourside.txt,5,solved,20,299
before,2,byyourside.txt,6,solved,0,5
before,2,byyourside.txt,7,solved,1,16
before,2,byyourside.txt,8,solved,101,1709
before,2,byyourside.txt,9,solved,61,1062
before,2,cakemonsters.txt,2,solved,0,3
before,2,cakemonsters.txt,4,solved,0,10
before,2,cakemonsters.txt,7,solved,5,208
before,2,cakemonsters.txt,9,solved,7,268
before,2,cakemonsters.txt,11,solved,1,25
before,2,cakemonsters.txt,13,solved,7,275
before,2,cakemonsters.txt,14,solved,1,43
before,2,cakemonsters.txt,15,solved,6,305
before,2,cakemonsters.txt,16,solved,27,1021
before,2,cakemonsters.txt,17,solved,2,70
before,2,cakemonsters.txt,18,solved,0,10
before,2,cakemonsters.txt,20,timeout,251,7194
before,2,cakemonsters.txt,21,solved,135,3880
before,2,cakemonsters.txt,22,solved,9,326
before,2,cakemonsters.txt,24,solved,0,18
before,2,cakemonsters.txt,25,solved,0,7
before,2,cakemonsters.txt,26,solved,0,8
before,2,cakemonsters.txt,27,solved,0,9
before,2,cakemonsters.txt,28,solved,10,380
before,2,cakemonsters.txt,29,solved,7,314
before,2,cakemonsters.txt,31,solved,1,40
before,2,cakemonsters.txt,32,solved,32,1164
before,2,cakemonsters.txt,33,solved,97,3917
before,2,cakemonsters.txt,34,timeout,252,6508
before,2,cakemonsters.txt,35,solved,7,259
before,2,cakemonsters.txt,37,timeout,251,6052
before,2,cakemonsters.txt,38,solved,173,6123
before,2,cakemonsters.txt,39,solved,0,18
before,2,cakemonsters.txt,40,solved,132,4864
before,2,cakemonsters.txt,41,timeout,250,9279
before,2,cakemonsters.txt,43,solved,1,34
before,2,cakemonsters.txt,44,solved,146,5188
before,2,cakemonsters.txt,46,solved,45,1821
before,2,cakemonsters.txt,47,timeout,251,9197
before,2,cakemonsters.txt,49,solved,229,9290
before,2,cakemonsters.txt,52,timeout,251,8175
before,2,car crash.txt,1,timeout,250,42
before,2,car crash.txt,2,solved,280,0
before,2,castlecloset.txt,0,solved,151,2695
before,2,castlemouse.txt,1,solved,9,48
before,2,castlemouse.txt,3,solved,8,42
before,2,castlemouse.txt,5,solved,33,138
before,2,castlemouse.txt,7,timeout,250,1168
before,2,castlemouse.txt,9,solved,5,20
before,2,castlemouse.txt,11,timeout,250,724
before,2,castlemouse.txt,13,solved,2,6
before,2,castlemouse.txt,15,solved,6,12
before,2,castlemouse.txt,17,solved,1,3
before,2,castlemouse.txt,19,solved,4,9
before,2,chaos wizard.txt,2,solved,68,960
before,2,chaos wizard.txt,3,solved,21,293
before,2,chaos wizard.txt,4,timeout,250,3908
before,2,chaos wizard.txt,5,timeout,250,3787
before,2,chaos wizard.txt,6,timeout,250,2235
before,2,chaos wizard.txt,7,timeout,250,4004
before,2,chaos wizard.txt,8,timeout,251,3458
before,2,chaos wizard.txt,9,timeout,251,4300
before,2,chaos wizard.txt,10,timeout,250,3842
before,2,chaos wizard.txt,11,timeout,251,3815
before,2,chaos wizard.txt,12,timeout,251,3359
before,2,chaos wizard.txt,13,timeout,251,3183
before,2,chaos wizard.txt,14,timeout,251,3239
before,2,chaos wizard.txt,15,timeout,250,3566
before,2,chaos wizard.txt,16,timeout,251,4140
before,2,chaos wizard.txt,17,timeout,250,3038
before,2,chaos wizard.txt,18,timeout,250,3881
before,2,chaos wizard.txt,19,timeout,250,3687
before,2,chaos wizard.txt,20,timeout,251,2427
before,2,chaos wizard.txt,22,solved,11,65
before,2,chaos wizard.txt,24,timeout,251,1892
before,2,chaos wizard.txt,27,timeout,251,2667
before,2,coincounter.txt,0,solved,2,9
