engine,side,threshold_ms,median_solved,min_solved,max_solved
js,after,119.0,451,445,474
js,after,120.0,452,445,474
js,after,121.0,455,445,476
js,after,122.0,455,445,477
js,after,123.0,458,447,479
js,after,124.0,459,449,481
js,after,125.0,460,451,482
js,after,126.0,461,454,482
js,after,127.0,464,455,486
js,after,128.0,464,455,489
js,after,129.0,464,457,491
js,after,130.0,466,459,494
js,after,131.0,468,459,494
js,after,132.0,470,459,494
js,after,133.0,471,460,494
js,after,134.0,472,461,496
js,after,135.0,472,461,497
js,after,136.0,473,462,498
js,after,137.0,475,463,499
js,after,138.0,476,465,499
js,after,139.0,479,470,499
js,after,140.0,481,471,500
js,after,141.0,483,472,500
js,after,142.0,485,472,503
js,after,143.0,486,473,505
js,after,144.0,486,474,505
js,after,145.0,488,476,506
js,after,146.0,489,477,506
js,after,147.0,490,477,506
js,after,148.0,490,477,507
js,after,149.0,491,479,509
js,after,150.0,492,479,511
js,after,151.0,493,480,511
js,after,152.0,493,480,512
js,after,153.0,493,481,513
js,after,154.0,494,483,514
js,after,155.0,495,484,514
js,after,156.0,496,484,515
js,after,157.0,496,485,517
js,after,158.0,497,486,517
js,after,159.0,498,487,517
js,after,160.0,499,489,518
js,after,161.0,500,489,518
js,after,162.0,502,489,520
js,after,163.0,502,490,520
js,after,164.0,503,490,521
js,after,165.0,503,492,521
js,after,166.0,503,492,524
js,after,167.0,505,494,526
js,after,168.0,507,495,529
js,after,169.0,508,497,529
js,after,170.0,508,499,530
js,after,171.0,509,499,530
js,after,172.0,510,500,530
js,after,173.0,511,501,530
js,after,174.0,511,505,531
js,after,175.0,512,506,531
js,after,176.0,512,506,533
js,after,177.0,513,506,535
js,after,178.0,513,508,537
js,after,179.0,513,509,538
js,after,180.0,513,510,539
js,after,181.0,513,510,539
js,after,182.0,514,511,540
js,after,183.0,517,511,541
js,after,184.0,517,511,543
js,after,185.0,518,511,544
js,after,186.0,518,512,545
js,after,187.0,520,513,545
js,after,188.0,520,515,545
js,after,189.0,521,516,546
js,after,190.0,521,516,546
js,after,191.0,521,516,546
js,after,192.0,522,517,546
js,after,193.0,525,517,547
js,after,194.0,525,517,549
js,after,195.0,525,518,549
js,after,196.0,525,519,549
js,after,197.0,526,519,551
js,after,198.0,528,519,553
js,after,199.0,528,520,553
js,after,200.0,528,521,555
js,after,201.0,529,523,555
js,after,202.0,530,523,556
js,after,203.0,531,526,559
js,after,204.0,532,526,562
js,after,205.0,532,528,563
js,after,206.0,535,529,565
js,after,207.0,536,530,565
js,after,208.0,536,533,565
js,after,209.0,538,535,566
js,after,210.0,538,535,570
js,after,211.0,538,537,570
js,after,212.0,539,537,571
js,after,213.0,540,537,571
js,after,214.0,540,537,573
js,after,215.0,540,538,573
js,after,216.0,541,538,574
js,after,217.0,542,538,574
js,after,218.0,544,538,575
js,after,219.0,544,538,575
js,after,220.0,544,538,575
js,after,221.0,546,539,575
js,after,222.0,546,539,576
js,after,223.0,547,539,576
js,after,224.0,547,539,576
js,after,225.0,548,540,577
js,after,226.0,549,542,577
js,after,227.0,550,544,579
js,after,228.0,552,545,579
js,after,229.0,552,545,579
js,after,230.0,552,548,579
js,after,231.0,552,548,579
js,after,232.0,552,548,580
js,after,233.0,552,548,582
js,after,234.0,552,548,582
js,after,235.0,552,548,584
js,after,236.0,552,549,585
js,after,237.0,552,552,586
js,after,238.0,552,552,587
js,after,239.0,553,552,587
js,after,240.0,553,553,587
js,after,241.0,554,553,587
js,after,242.0,554,554,589
js,after,243.0,555,554,589
js,after,244.0,556,555,589
js,after,245.0,556,555,589
js,after,246.0,557,557,589
js,after,247.0,557,557,589
js,after,248.0,559,557,589
js,after,249.0,559,557,589
js,after,250.0,560,559,589
