side,pair,game,level,status,elapsed_ms,expanded
before,2,Chevron Lodger.txt,11,timeout,251,5606
before,2,Crates move when you move.txt,1,solved,4,138
before,2,Crates move when you move.txt,3,solved,2,73
before,2,Crates move when you move.txt,5,solved,1,49
before,2,Crates move when you move.txt,7,solved,3,115
before,2,Crates move when you move.txt,9,solved,2,71
before,2,Crates move when you move.txt,11,solved,0,3
before,2,Crates move when you move.txt,13,solved,13,348
before,2,Crates move when you move.txt,15,solved,7,230
before,2,Crates move when you move.txt,17,solved,3,93
before,2,Crates move when you move.txt,19,solved,10,415
before,2,Cucumber Surprise.txt,2,solved,5,259
before,2,Cucumber Surprise.txt,5,solved,5,201
before,2,Cucumber Surprise.txt,7,solved,32,1178
before,2,Cucumber Surprise.txt,9,solved,78,2499
before,2,Cucumber Surprise.txt,11,solved,226,7606
before,2,Cucumber Surprise.txt,13,solved,31,1163
before,2,Cucumber Surprise.txt,15,solved,59,2202
before,2,Cucumber Surprise.txt,17,solved,27,916
before,2,Cucumber Surprise.txt,19,solved,50,1311
before,2,Cucumber Surprise.txt,21,timeout,250,8004
before,2,Cucumber Surprise.txt,23,solved,96,3449
before,2,Cucumber Surprise.txt,25,solved,32,1243
before,2,Cucumber Surprise.txt,27,solved,216,7437
before,2,Cucumber Surprise.txt,29,solved,22,731
before,2,Cucumber Surprise.txt,31,solved,65,2119
before,2,Cucumber Surprise.txt,33,solved,101,3415
before,2,Cucumber Surprise.txt,35,solved,49,1727
before,2,Cucumber Surprise.txt,37,solved,24,812
before,2,Cucumber Surprise.txt,39,solved,102,2968
before,2,Cucumber Surprise.txt,41,timeout,251,7416
before,2,Des Poseidons Dreizack.txt,1,timeout,250,193
before,2,Des Poseidons Dreizack.txt,3,timeout,250,172
before,2,Des Poseidons Dreizack.txt,5,timeout,250,155
before,2,Des Poseidons Dreizack.txt,6,solved,1,9
before,2,Des Poseidons Dreizack.txt,7,solved,0,1
before,2,Don't let your goals slip away.txt,1,solved,1,63
before,2,Don't let your goals slip away.txt,3,solved,112,4881
before,2,Don't let your goals slip away.txt,5,solved,3,121
before,2,Don't let your goals slip away.txt,7,solved,10,512
before,2,Don't let your goals slip away.txt,9,solved,25,1317
before,2,Don't let your goals slip away.txt,11,solved,127,5817
before,2,Don't let your goals slip away.txt,13,solved,46,2187
before,2,Don't let your goals slip away.txt,15,solved,151,7721
before,2,Double-Entry Bookkeeping Simulator.txt,1,timeout,250,1384
before,2,Double-Entry Bookkeeping Simulator.txt,3,timeout,250,647
before,2,Double-Entry Bookkeeping Simulator.txt,5,timeout,250,1400
before,2,Double-Entry Bookkeeping Simulator.txt,7,timeout,250,572
before,2,Double-Entry Bookkeeping Simulator.txt,9,timeout,250,802
before,2,Double-Entry Bookkeeping Simulator.txt,11,timeout,250,587
before,2,Double-Entry Bookkeeping Simulator.txt,13,timeout,250,335
before,2,Double-Entry Bookkeeping Simulator.txt,15,timeout,250,483
before,2,Double-Entry Bookkeeping Simulator.txt,17,timeout,250,1856
before,2,Explodoban.txt,1,solved,10,437
before,2,Explodoban.txt,3,solved,6,320
before,2,Explodoban.txt,5,solved,66,3082
before,2,Explodoban.txt,7,solved,150,5873
before,2,Explodoban.txt,9,solved,101,3907
before,2,Explodoban.txt,11,solved,84,2959
before,2,Explodoban.txt,13,timeout,251,8930
before,2,Eyeball-watching flowers bloom.txt,1,solved,2,53
before,2,Eyeball-watching flowers bloom.txt,3,solved,187,4076
before,2,Eyeball-watching flowers bloom.txt,5,timeout,250,4992
before,2,Garten der Medusen.txt,1,solved,6,6
before,2,Garten der Medusen.txt,3,solved,5,4
before,2,Garten der Medusen.txt,5,solved,7,6
before,2,Garten der Medusen.txt,7,timeout,250,292
before,2,Garten der Medusen.txt,9,timeout,250,177
before,2,Garten der Medusen.txt,11,timeout,250,179
before,2,Garten der Medusen.txt,13,timeout,251,55
before,2,Garten der Medusen.txt,15,timeout,250,67
before,2,Hole-Stuffer.txt,1,timeout,250,3603
before,2,Hole-Stuffer.txt,3,solved,238,3591
before,2,Hole-Stuffer.txt,5,solved,18,178
before,2,Hole-Stuffer.txt,7,timeout,250,3467
before,2,"Individuals can produce a society, but can a society produce individuals.txt",1,timeout,251,481
before,2,It gets its Feet Wet.txt,1,timeout,250,283
before,2,Legend of Swixero.txt,1,solved,7,369
before,2,Legend of Swixero.txt,3,solved,26,1444
before,2,Legend of Swixero.txt,5,solved,9,450
before,2,Legend of Swixero.txt,7,timeout,251,11033
before,2,Legend of Swixero.txt,9,timeout,252,11421
before,2,Match two two by twos.txt,2,timeout,250,1249
before,2,Match two two by twos.txt,4,timeout,250,913
before,2,Match two two by twos.txt,6,timeout,250,950
before,2,Match-Maker.txt,1,solved,32,1111
before,2,Match-Maker.txt,3,solved,2,66
before,2,Match-Maker.txt,5,solved,8,214
before,2,Match-Maker.txt,7,solved,210,4771
before,2,Match-Maker.txt,9,timeout,250,4507
before,2,Match-Maker.txt,11,solved,250,5545
before,2,Match-Maker.txt,13,solved,174,3402
before,2,Match-Maker.txt,15,solved,236,4839
before,2,Match-Maker.txt,17,timeout,250,4218
before,2,Microban x 10.txt,2,timeout,250,333
before,2,Muraphilic Monophobic Multiban.txt,1,timeout,252,10815
before,2,Muraphilic Monophobic Multiban.txt,3,solved,0,6
before,2,Muraphilic Monophobic Multiban.txt,5,solved,10,390
before,2,Muraphilic Monophobic Multiban.txt,7,solved,100,4207
before,2,Muraphilic Monophobic Multiban.txt,9,timeout,252,10279
before,2,Muraphilic Monophobic Multiban.txt,11,solved,80,2039
before,2,Muraphilic Monophobic Multiban.txt,13,solved,27,1149
before,2,Muraphilic Monophobic Multiban.txt,15,timeout,251,9586
before,2,NIGHTMARECROBAN.txt,1,solved,6,309
before,2,NIGHTMARECROBAN.txt,3,solved,32,1682
before,2,NIGHTMARECROBAN.txt,5,solved,23,1170
before,2,NIGHTMARECROBAN.txt,7,solved,8,387
before,2,NIGHTMARECROBAN.txt,9,solved,11,515
before,2,NIGHTMARECROBAN.txt,11,solved,33,1605
before,2,NIGHTMARECROBAN.txt,13,solved,82,3677
before,2,Neoprenanzieher.txt,2,timeout,250,565
before,2,North Wind Simple Sailboat Buoy Collection.txt,2,exhausted,1,9
before,2,North Wind Simple Sailboat Buoy Collection.txt,4,exhausted,2,9
before,2,North Wind Simple Sailboat Buoy Collection.txt,6,exhausted,1,9
before,2,Oh No My Dog Is About To Swallow A Piece Of.txt,1,timeout,250,130
before,2,Place the crate on the targets.txt,1,timeout,251,1389
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,2,timeout,250,1615
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,5,timeout,250,1120
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,8,timeout,250,1483
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,11,timeout,250,770
before,2,Pocket Gopher - Root-Shoot Nibbler.txt,14,timeout,250,1138
before,2,Pushy-V Pully-H.txt,1,solved,10,664
before,2,Pushy-V Pully-H.txt,3,solved,0,25
before,2,Pushy-V Pully-H.txt,5,solved,15,866
before,2,Pushy-V Pully-H.txt,7,solved,29,1738
before,2,Pushy-V Pully-H.txt,9,solved,0,14
before,2,Pushy-V Pully-H.txt,11,solved,1,109
before,2,Pushy-V Pully-H.txt,13,solved,1,78
before,2,Pushy-V Pully-H.txt,15,solved,68,3497
before,2,Pushy-V Pully-H.txt,17,solved,49,2857
before,2,Pushy-V Pully-H.txt,19,solved,1,72
before,2,Pushy-V Pully-H.txt,21,solved,164,9302
before,2,"Put the logs in the water, elephant.txt",1,timeout,250,3120
before,2,"Put the logs in the water, elephant.txt",4,solved,54,770
before,2,"Put the logs in the water, elephant.txt",7,timeout,250,3559
before,2,"Put the logs in the water, elephant.txt",10,solved,101,1313
before,2,"Put the logs in the water, elephant.txt",13,timeout,250,3048
before,2,"Put the logs in the water, elephant.txt",16,timeout,250,3613
before,2,"Put the logs in the water, elephant.txt",19,timeout,250,2665
before,2,"Put the logs in the water, elephant.txt",22,timeout,250,4086
before,2,Putting Bicycle Helmets on Young Children.txt,1,timeout,250,205
before,2,Putting Bicycle Helmets on Young Children.txt,3,timeout,250,87
before,2,Putting Bicycle Helmets on Young Children.txt,5,timeout,256,84
before,2,Recondite Star Sector Sigma.txt,1,solved,10,644
before,2,Recondite Star Sector Sigma.txt,3,solved,153,7848
before,2,Recondite Star Sector Sigma.txt,5,solved,129,6910
before,2,Recondite Star Sector Sigma.txt,7,solved,232,9804
before,2,Recondite Star Sector Sigma.txt,9,solved,162,9178
before,2,Recondite Star Sector Sigma.txt,11,solved,30,1338
before,2,Recondite Star Sector Sigma.txt,13,timeout,251,12001
before,2,Recondite Star Sector Sigma.txt,15,solved,75,3835
before,2,Recondite Star Sector Sigma.txt,17,timeout,251,13372
before,2,Recondite Star Sector Sigma.txt,19,solved,30,1580
before,2,Resin-Caster.txt,2,solved,15,1014
before,2,Resin-Caster.txt,4,solved,10,729
before,2,Resin-Caster.txt,6,solved,30,2010
before,2,Resin-Caster.txt,8,solved,67,4444
before,2,Resin-Caster.txt,10,solved,11,762
before,2,Resin-Caster.txt,12,solved,23,1470
before,2,Resin-Caster.txt,14,solved,64,3899
before,2,Resin-Caster.txt,16,solved,9,576
before,2,Resin-Caster.txt,18,solved,17,1073
before,2,Resin-Caster.txt,20,solved,22,1472
before,2,S-tercourse.txt,1,timeout,250,1731
before,2,S-tercourse.txt,3,solved,39,357
before,2,S-tercourse.txt,5,solved,32,302
before,2,S-tercourse.txt,7,timeout,250,2019
before,2,S-tercourse.txt,9,timeout,250,2159
before,2,S-tercourse.txt,11,timeout,250,2308
before,2,S-tercourse.txt,13,timeout,250,2092
before,2,S-tercourse.txt,15,timeout,250,2042
before,2,S-tercourse.txt,17,timeout,250,2112
before,2,S-tercourse.txt,19,timeout,250,2185
before,2,S-tercourse.txt,21,timeout,250,2240
before,2,S-tercourse.txt,23,timeout,250,2529
before,2,SWIMMING TIME.txt,2,timeout,250,398
before,2,Scalesoban.txt,1,solved,0,14
before,2,Scalesoban.txt,3,solved,2,91
before,2,Scalesoban.txt,5,solved,18,858
before,2,Schleimban.txt,1,solved,24,306
before,2,Schleimban.txt,3,solved,46,768
before,2,Schleimban.txt,5,solved,37,548
before,2,Schleimban.txt,7,solved,64,1018
before,2,Schleimban.txt,9,solved,34,503
before,2,Schleimban.txt,11,solved,0,1
before,2,Subway upholstry snot smearing championship.txt,2,solved,230,6991
before,2,Subway upholstry snot smearing championship.txt,4,solved,6,240
before,2,Subway upholstry snot smearing championship.txt,6,solved,3,96
before,2,Subway upholstry snot smearing championship.txt,8,timeout,250,5675
before,2,Subway upholstry snot smearing championship.txt,10,solved,119,3469
before,2,Subway upholstry snot smearing championship.txt,12,solved,69,1208
before,2,Subway upholstry snot smearing championship.txt,14,timeout,250,4840
before,2,The Far Away Danish Pastry is always Delicio.txt,1,solved,0,7
before,2,The Far Away Danish Pastry is always Delicio.txt,3,solved,0,10
before,2,The Far Away Danish Pastry is always Delicio.txt,5,solved,3,183
before,2,The Far Away Danish Pastry is always Delicio.txt,7,solved,1,45
before,2,The Far Away Danish Pastry is always Delicio.txt,9,solved,1,74
before,2,The Far Away Danish Pastry is always Delicio.txt,11,solved,69,3545
before,2,The Far Away Danish Pastry is always Delicio.txt,13,solved,33,1232
before,2,The Far Away Danish Pastry is always Delicio.txt,15,solved,116,4154
before,2,The Monsterous Autoshove.txt,1,solved,40,710
before,2,The Monsterous Autoshove.txt,3,solved,65,921
before,2,The Monsterous Autoshove.txt,5,timeout,250,2295
before,2,The Monsterous Autoshove.txt,7,solved,42,575
before,2,The Monsterous Autoshove.txt,9,timeout,250,2300
before,2,The Monsterous Autoshove.txt,11,timeout,250,2368
before,2,The sponge what lights up the seafloor.txt,1,solved,116,503
before,2,The sponge what lights up the seafloor.txt,3,timeout,250,1509
before,2,The sponge what lights up the seafloor.txt,5,timeout,250,1030
before,2,The sponge what lights up the seafloor.txt,7,solved,101,633
before,2,The sponge what lights up the seafloor.txt,9,solved,243,1501
before,2,The sponge what lights up the seafloor.txt,11,solved,176,942
before,2,The sponge what lights up the seafloor.txt,13,timeout,250,1563
before,2,The sponge what lights up the seafloor.txt,15,timeout,250,1476
before,2,The sponge what lights up the seafloor.txt,17,timeout,250,1345
before,2,The sponge what lights up the seafloor.txt,19,timeout,250,1271
before,2,Two-Step Pete.txt,1,solved,1,61
before,2,Two-Step Pete.txt,3,solved,50,2153
before,2,Two-Step Pete.txt,5,solved,6,305
before,2,Two-Step Pete.txt,7,timeout,251,7813
before,2,Two-Step Pete.txt,9,solved,40,1810
before,2,Two-Step Pete.txt,11,solved,2,99
before,2,Two-Step Pete.txt,13,solved,14,756
before,2,Two-Step Pete.txt,15,timeout,251,11746
before,2,Two-Tone Tango.txt,1,solved,68,1805
before,2,Two-Tone Tango.txt,3,solved,21,569
before,2,Two-Tone Tango.txt,5,solved,36,1163
before,2,Two-Tone Tango.txt,7,timeout,250,6318
before,2,Two-Tone Tango.txt,9,solved,2,38
before,2,Two-Tone Tango.txt,11,solved,28,747
before,2,Two-Tone Tango.txt,13,solved,126,4124
before,2,Two-Tone Tango.txt,15,solved,96,3028
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,70,1296
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,2,49
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,7,timeout,250,3823
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,9,solved,249,4464
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,11,timeout,250,3777
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,52,938
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,222,3383
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,37,673
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,19,timeout,250,4024
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,21,timeout,251,4185
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,110,1754
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,25,timeout,250,4617
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,251,4152
before,2,Varifocal Nightmare.txt,1,solved,51,1456
before,2,Varifocal Nightmare.txt,3,solved,22,780
before,2,Varifocal Nightmare.txt,5,solved,60,2291
before,2,Varifocal Nightmare.txt,7,timeout,251,7968
before,2,Varifocal Nightmare.txt,9,solved,167,4318
before,2,Vexatious Match 3.txt,2,timeout,251,6972
before,2,Vexatious Match 3.txt,4,timeout,251,9135
before,2,Vexatious Match 3.txt,6,timeout,250,9669
before,2,Vexatious Match 3.txt,8,timeout,250,8234
before,2,Vexatious Match 3.txt,10,solved,43,1992
before,2,Voitex Rasteriser 2.txt,1,timeout,252,4872
before,2,Voitex Rasteriser.txt,0,timeout,252,8621
before,2,Voitex Rasteriser.txt,2,solved,0,1
before,2,Wand Spinner.txt,1,solved,6,263
before,2,Wand Spinner.txt,3,solved,5,214
before,2,Wand Spinner.txt,5,solved,63,2715
before,2,Wand Spinner.txt,7,solved,94,4051
before,2,Wand Spinner.txt,9,solved,10,417
before,2,Wand Spinner.txt,11,solved,23,949
before,2,Wand Spinner.txt,13,solved,36,1308
before,2,Wand Spinner.txt,15,solved,15,513
before,2,Wand Spinner.txt,17,solved,30,973
before,2,Wand Spinner.txt,19,solved,46,1879
before,2,Wand Spinner.txt,21,solved,19,796
before,2,Wand Spinner.txt,23,solved,240,9400
before,2,Wand Spinner.txt,25,solved,18,721
before,2,Wand Spinner.txt,27,solved,80,3180
before,2,Wand Spinner.txt,29,timeout,250,9749
before,2,Wand Spinner.txt,31,solved,56,2265
before,2,Wand Spinner.txt,33,solved,2,68
before,2,Wand Spinner.txt,35,solved,138,5885
before,2,Xorro The Chaos Warden.txt,1,solved,6,267
before,2,Xorro The Chaos Warden.txt,3,solved,126,4418
before,2,Xorro The Chaos Warden.txt,5,solved,105,3553
before,2,Xorro The Chaos Warden.txt,7,timeout,251,7418
before,2,Yellow Box.txt,1,solved,116,3503
before,2,Yellow Box.txt,3,solved,20,332
before,2,Yellow Box.txt,5,solved,4,49
before,2,Yellow Box.txt,7,solved,15,293
before,2,Yellow Box.txt,9,solved,80,1318
before,2,Yellow Box.txt,11,solved,111,1642
before,2,Yellow Box.txt,13,solved,13,285
before,2,Yellow Box.txt,15,timeout,251,9989
before,2,Yellow Box.txt,17,solved,5,58
before,2,Yellow Box.txt,19,solved,25,272
before,2,Yellow Box.txt,21,solved,90,1639
before,2,Yellow Box.txt,23,solved,1,20
before,2,Yellow Box.txt,25,solved,13,259
before,2,Yellow Box.txt,27,solved,26,498
before,2,Yellow Box.txt,29,solved,14,280
before,2,Yellow Box.txt,31,solved,114,2277
before,2,Yellow Box.txt,33,solved,15,284
before,2,Yellow Box.txt,35,timeout,250,5054
before,2,a clear view of the sky.txt,3,solved,30,58
before,2,a clear view of the sky.txt,6,solved,19,55
before,2,a clear view of the sky.txt,8,solved,21,60
before,2,a clear view of the sky.txt,10,solved,14,52
before,2,a clear view of the sky.txt,12,solved,21,54
before,2,a clear view of the sky.txt,14,solved,17,43
before,2,a clear view of the sky.txt,16,solved,72,185
before,2,a clear view of the sky.txt,18,timeout,250,314
before,2,a clear view of the sky.txt,20,solved,47,64
before,2,a clear view of the sky.txt,22,solved,147,235
before,2,a clear view of the sky.txt,24,timeout,250,505
before,2,a clear view of the sky.txt,26,timeout,250,132
before,2,a clear view of the sky.txt,28,timeout,250,72
before,2,a clear view of the sky.txt,30,solved,0,1
before,2,a clear view of the sky.txt,31,solved,0,1
before,2,a clear view of the sky.txt,32,solved,0,1
before,2,a clear view of the sky.txt,33,solved,0,1
before,2,a clear view of the sky.txt,34,solved,0,1
before,2,a clear view of the sky.txt,35,solved,0,1
before,2,a cliche for bedtime.txt,1,timeout,252,7528
before,2,a distant sunset.txt,1,solved,25,83
before,2,a distant sunset.txt,3,solved,0,1
before,2,a distant sunset.txt,4,solved,0,1
before,2,a distant sunset.txt,5,solved,0,1
before,2,alternatey.txt,2,solved,16,170
before,2,alternatey.txt,4,solved,77,428
before,2,alternatey.txt,6,timeout,250,2314
before,2,an ok multiban level.txt,1,timeout,251,12185
before,2,atlas shrank.txt,1,solved,1,11
before,2,atlas shrank.txt,4,solved,209,1898
before,2,atlas shrank.txt,5,solved,124,887
before,2,atlas shrank.txt,6,timeout,250,1751
before,2,atlas shrank.txt,8,timeout,250,845
before,2,atlas shrank.txt,10,solved,142,611
before,2,atlas shrank.txt,11,timeout,250,1197
before,2,atlas shrank.txt,12,timeout,250,1334
before,2,atlas shrank.txt,14,timeout,250,1074
before,2,atlas shrank.txt,15,timeout,250,400
before,2,atlas shrank.txt,16,timeout,250,384
before,2,atlas shrank.txt,17,timeout,250,861
before,2,autohurdler.txt,1,solved,9,124
before,2,autohurdler.txt,3,solved,3,35
before,2,autohurdler.txt,5,timeout,250,3852
before,2,autohurdler.txt,7,solved,35,402
before,2,big dog and little dog.txt,1,solved,234,2021
before,2,big dog and little dog.txt,3,timeout,250,1632
before,2,big dog and little dog.txt,5,timeout,250,1749
before,2,big dog and little dog.txt,7,timeout,250,1639
before,2,big dog and little dog.txt,9,timeout,250,1504
before,2,big dog and little dog.txt,11,timeout,251,712
before,2,bouncers.txt,1,timeout,253,7876
before,2,bouncers.txt,3,timeout,252,7634
before,2,bouncers.txt,5,timeout,253,7477
before,2,bouncers.txt,7,timeout,252,5871
before,2,bouncers.txt,9,timeout,252,5533
before,2,butteater.txt,1,solved,22,482
before,2,butteater.txt,3,timeout,251,4817
before,2,byyourside.txt,0,solved,1,17
before,2,byyourside.txt,1,solved,80,1231
before,2,byyourside.txt,2,solved,14,216
before,2,byyourside.txt,3,solved,1,14
before,2,byyourside.txt,4,solved,16,264
before,2,byyourside.txt,5,solved,20,299
before,2,byyourside.txt,6,solved,0,5
before,2,byyourside.txt,7,solved,1,16
before,2,byyourside.txt,8,solved,102,1709
before,2,byyourside.txt,9,solved,62,1062
before,2,cakemonsters.txt,2,solved,0,3
before,2,cakemonsters.txt,4,solved,0,10
before,2,cakemonsters.txt,7,solved,5,208
before,2,cakemonsters.txt,9,solved,6,268
before,2,cakemonsters.txt,11,solved,1,25
before,2,cakemonsters.txt,13,solved,7,275
before,2,cakemonsters.txt,14,solved,1,43
before,2,cakemonsters.txt,15,solved,6,305
before,2,cakemonsters.txt,16,solved,31,1021
before,2,cakemonsters.txt,17,solved,2,70
before,2,cakemonsters.txt,18,solved,0,10
before,2,cakemonsters.txt,20,timeout,251,7313
before,2,cakemonsters.txt,21,solved,112,3880
before,2,cakemonsters.txt,22,solved,9,326
before,2,cakemonsters.txt,24,solved,0,18
before,2,cakemonsters.txt,25,solved,0,7
before,2,cakemonsters.txt,26,solved,0,8
before,2,cakemonsters.txt,27,solved,0,9
before,2,cakemonsters.txt,28,solved,10,380
before,2,cakemonsters.txt,29,solved,7,314
before,2,cakemonsters.txt,31,solved,1,40
before,2,cakemonsters.txt,32,solved,32,1164
before,2,cakemonsters.txt,33,solved,97,3917
before,2,cakemonsters.txt,34,timeout,252,6830
before,2,cakemonsters.txt,35,solved,7,259
before,2,cakemonsters.txt,37,timeout,252,6065
before,2,cakemonsters.txt,38,solved,159,6123
before,2,cakemonsters.txt,39,solved,0,18
before,2,cakemonsters.txt,40,solved,116,4864
before,2,cakemonsters.txt,41,timeout,250,9672
before,2,cakemonsters.txt,43,solved,1,34
before,2,cakemonsters.txt,44,solved,142,5188
before,2,cakemonsters.txt,46,solved,45,1821
before,2,cakemonsters.txt,47,timeout,252,9508
before,2,cakemonsters.txt,49,solved,241,9290
before,2,cakemonsters.txt,52,timeout,250,8920
before,2,car crash.txt,1,timeout,250,42
before,2,car crash.txt,2,solved,97,0
before,2,castlecloset.txt,0,solved,158,2695
before,2,castlemouse.txt,1,solved,13,48
before,2,castlemouse.txt,3,solved,12,42
before,2,castlemouse.txt,5,solved,37,139
before,2,castlemouse.txt,7,solved,69,272
before,2,castlemouse.txt,9,solved,4,20
before,2,castlemouse.txt,11,timeout,250,670
before,2,castlemouse.txt,13,solved,3,6
before,2,castlemouse.txt,15,solved,6,12
before,2,castlemouse.txt,17,solved,1,3
before,2,castlemouse.txt,19,solved,4,9
before,2,chaos wizard.txt,2,solved,66,960
before,2,chaos wizard.txt,3,solved,22,293
before,2,chaos wizard.txt,4,timeout,251,4000
before,2,chaos wizard.txt,5,timeout,251,4345
before,2,chaos wizard.txt,6,timeout,251,2535
before,2,chaos wizard.txt,7,timeout,251,3933
before,2,chaos wizard.txt,8,timeout,251,3427
before,2,chaos wizard.txt,9,timeout,251,3891
before,2,chaos wizard.txt,10,timeout,250,3576
before,2,chaos wizard.txt,11,timeout,251,3803
before,2,chaos wizard.txt,12,timeout,251,3352
before,2,chaos wizard.txt,13,timeout,251,3386
before,2,chaos wizard.txt,14,timeout,250,2540
before,2,chaos wizard.txt,15,timeout,250,3183
before,2,chaos wizard.txt,16,timeout,251,3596
before,2,chaos wizard.txt,17,timeout,251,3135
before,2,chaos wizard.txt,18,timeout,250,3301
before,2,chaos wizard.txt,19,timeout,251,3653
before,2,chaos wizard.txt,20,timeout,251,2482
before,2,chaos wizard.txt,22,solved,7,65
before,2,chaos wizard.txt,24,timeout,251,1975
before,2,chaos wizard.txt,27,timeout,251,2462
before,2,coincounter.txt,0,solved,2,9
before,2,coincounter.txt,1,solved,2,22
before,2,coincounter.txt,2,solved,9,69
before,2,coincounter.txt,3,solved,11,93
before,2,coincounter.txt,4,solved,45,289
before,2,coincounter.txt,5,solved,44,287
before,2,coincounter.txt,6,solved,144,892
before,2,coincounter.txt,7,timeout,250,1869
before,2,coincounter.txt,8,solved,8,51
before,2,coincounter.txt,9,solved,2,7
before,2,coincounter.txt,10,solved,0,1
before,2,collapse.txt,2,solved,197,186
before,2,collapse.txt,3,timeout,267,157
before,2,color chained.txt,0,solved,11,31
before,2,color chained.txt,1,solved,5,9
before,2,color chained.txt,2,solved,242,645
before,2,color chained.txt,3,solved,70,160
before,2,color chained.txt,4,solved,55,139
before,2,color chained.txt,5,timeout,250,538
before,2,color chained.txt,6,timeout,250,446
before,2,color chained.txt,7,timeout,250,411
before,2,color chained.txt,8,timeout,250,465
before,2,color chained.txt,9,timeout,250,403
before,2,color chained.txt,10,timeout,250,380
before,2,color chained.txt,14,timeout,250,370
before,2,constellationz.txt,0,solved,0,5
before,2,constellationz.txt,1,solved,0,5
before,2,constellationz.txt,2,solved,3,72
before,2,constellationz.txt,3,solved,0,10
before,2,constellationz.txt,4,solved,5,124
before,2,constellationz.txt,5,solved,6,28
before,2,constellationz.txt,6,solved,182,1718
before,2,constellationz.txt,7,solved,161,1466
before,2,constellationz.txt,8,timeout,250,3324
before,2,constellationz.txt,9,timeout,251,1961
before,2,constellationz.txt,10,timeout,251,3020
before,2,cooperacing.txt,3,timeout,251,3160
before,2,cooperacing.txt,5,timeout,250,3574
before,2,cooperacing.txt,8,timeout,250,3492
before,2,cooperacing.txt,10,timeout,250,3845
before,2,crate guardian.txt,1,timeout,250,5860
before,2,crate guardian.txt,3,solved,75,1913
before,2,crate guardian.txt,5,timeout,250,6302
before,2,crate guardian.txt,7,timeout,250,6732
before,2,crate guardian.txt,9,timeout,250,5446
before,2,crate guardian.txt,11,timeout,250,6067
before,2,crate swap.txt,1,solved,19,1202
before,2,crate swap.txt,3,solved,10,714
before,2,crate swap.txt,5,solved,30,1659
before,2,crate swap.txt,7,solved,34,1732
before,2,crate swap.txt,9,solved,47,2606
before,2,crate swap.txt,11,solved,60,3024
before,2,crate swap.txt,13,solved,50,2569
before,2,crate swap.txt,15,solved,28,1789
before,2,cratopia.txt,2,solved,4,70
before,2,cratopia.txt,3,timeout,250,2975
before,2,cratopia.txt,5,solved,60,764
before,2,cratopia.txt,9,timeout,250,2198
before,2,cratopia.txt,11,timeout,250,4054
before,2,cratopia.txt,12,timeout,250,3065
before,2,cratopia.txt,13,timeout,250,1860
before,2,cratopia.txt,14,timeout,250,3017
before,2,cratopia.txt,15,timeout,250,3265
before,2,cratopia.txt,16,timeout,250,2534
before,2,cratopia.txt,17,timeout,250,3669
before,2,cratopia.txt,18,timeout,250,3544
before,2,cratopia.txt,19,timeout,250,3165
before,2,cratopia.txt,20,solved,22,31
before,2,cratopia.txt,21,solved,45,0
before,2,cratopia.txt,22,solved,40,0
before,2,cratopia.txt,23,solved,44,0
before,2,cute train.txt,1,timeout,250,101
before,2,der hydra krypta.txt,1,solved,23,21
before,2,der hydra krypta.txt,3,timeout,250,146
before,2,der hydra krypta.txt,5,timeout,250,174
before,2,der hydra krypta.txt,7,timeout,250,91
before,2,der hydra krypta.txt,9,timeout,250,160
before,2,der hydra krypta.txt,11,timeout,250,153
before,2,der hydra krypta.txt,13,solved,0,1
before,2,dice goblin.txt,3,timeout,250,841
before,2,die schoene steinmetzin.txt,1,timeout,250,1389
before,2,die schoene steinmetzin.txt,3,timeout,250,1372
before,2,die schoene steinmetzin.txt,5,timeout,250,1539
before,2,die schoene steinmetzin.txt,7,timeout,250,1678
before,2,die schoene steinmetzin.txt,9,timeout,250,1559
before,2,die schoene steinmetzin.txt,11,timeout,250,1087
before,2,die schoene steinmetzin.txt,13,timeout,250,1154
before,2,die schoene steinmetzin.txt,15,timeout,250,869
before,2,die schoene steinmetzin.txt,16,exhausted,0,1
before,2,diesinthelight.txt,0,solved,15,94
before,2,diesinthelight.txt,1,solved,72,432
before,2,diesinthelight.txt,2,timeout,250,871
before,2,diesinthelight.txt,3,timeout,250,863
before,2,dollyban.txt,1,solved,95,3182
before,2,dollyban.txt,3,solved,102,3417
